ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
1,-1.9151450512906782,0.7846825996268392,0.1759560693787172,0.39931157047910665,0.3356344102784769,0.18770985146204097,0.004999936,0
1,-2.09142146713398,0.7904157107333163,0.052430414815812364,0.3693958603544613,0.4424274116603969,0.24421870166545487,0.004999936,0
1,-2.2624493962036714,0.6754398211474208,-0.20225060359042957,0.4196904236679036,0.3435991020068493,0.25918657588156524,0.004999936,0
1,-2.319062133420859,0.7870987792362869,-0.40772431350982125,0.36984921955423783,0.10122304190953478,-0.04865941471609711,0.004999936,0
1,-2.4850463298919307,0.642613131238685,-0.22791485789291707,0.31880569092891237,0.15491158760024445,0.3057240903871415,0.004999936,0
1,-2.511592856029935,0.5544918855567285,0.17695926627495928,0.4210738925501917,0.3376847186528965,0.1689842452913741,0.004999936,0
1,-2.6066574821933073,0.6539007643850947,0.0468165700919916,0.340569144920788,0.3343847327376935,0.15024041266554347,0.004999936,0
1,-2.7175341688991574,0.6840036718588379,-0.17175463431828716,0.3795896055067595,0.4029675305595908,0.2004507278077961,0.004999936,0
1,-2.9294646495105825,0.6643744209778909,-0.4585696717948034,0.3207516527407038,0.2739054208812815,0.11140528144007676,0.004999936,0
1,-3.0036091254396164,0.6264619386978713,-0.3609825093835598,0.41148495045946426,0.08706760287590887,0.11423210427394286,0.004999936,0
1,-3.1903570115861237,0.6876094396859763,0.13061759001640375,0.5128222389882905,0.31254205442480965,0.26487263848903203,0.004999936,0
1,-3.2672817955418436,0.8002979393974489,-0.03357121789041453,0.4333383441450926,0.35731447826228163,0.2526750742995669,0.004999936,0
1,-3.351577666171384,0.8808244548819564,-0.39050305461586127,0.23016788500540888,0.14525501833795634,0.06366252068251846,0.004999936,0
1,-3.4956007106319005,0.7012307574168645,-0.026807602247626117,0.3984305090198197,0.22868072048796528,0.1323727882007091,0.004999936,0
1,-3.53652730739655,0.6330018087014191,-0.0050280272852436005,0.3572884965912134,0.3361166953292705,0.0805855173809261,0.004999936,0
1,-3.7447218071326005,0.7094593255986507,-0.16076588343552214,0.36548288320345634,0.11385895240823811,0.08743693283302001,0.004999936,0
1,-3.953554409621252,0.7989637411177991,0.24299140777392403,0.48059729708856824,0.34436797839010086,0.19972134923540955,0.004999936,0
1,-3.9711964829246265,0.8603459849655497,0.09618745782296968,0.46185646401603503,0.2360756459510608,0.12957493340145707,0.004999936,0
1,-4.215492964278042,0.8352350773835554,0.04823199769135008,0.33535599300336155,0.2948752136437414,0.13166098304749543,0.004999936,0
1,-4.303476854461592,0.8942007672709804,0.008541446889101457,0.41752646047602565,0.2907392522922181,0.19329851600549022,0.004999936,0
1,-4.433286751404658,0.8854759128431487,-0.08597573653386338,0.29148693519700397,0.2894946787864576,0.04062973369404979,0.004999936,0
1,-4.5804881510645306,0.9708695552334159,-0.19312364439019422,0.35982077903795545,0.18258497206545501,0.05657268922887299,0.004999936,0
1,-4.858998336971926,0.9690584490542192,0.3194429810329161,0.4518683008555214,0.34112674829427264,0.15702042704391908,0.004999936,0
1,-4.962932760755414,0.9444883203431368,0.09736867052517167,0.45296732663331074,0.3294180709859212,0.11604801450161835,0.004999936,0
1,-5.005966264949339,0.951285903119147,-0.23681898227089088,0.3865111653743628,0.2132712958843468,0.11992320948096671,0.004999936,0
1,-5.181406647522118,0.9931801050796845,-0.010128811860503534,0.36503165802224563,0.22870151906668154,0.16466589377832644,0.004999936,0
1,-5.3927113348251465,1.1359627903414633,-0.0647353743504332,0.25877225812963806,0.19814201143752933,-0.008342132974498158,0.004999936,0
1,-5.4802336665511415,0.852143063763013,0.15474739024494677,0.49074907225910874,0.43435210823899073,0.09116986592324622,0.004999936,0
1,-5.711228205978603,1.02311655047861,-0.33285824298705974,0.41514380272597756,0.13056111590737046,0.058417462367061995,0.004999936,0
1,-6.071864580114048,1.1650830934026117,0.2255841433777825,0.40084431907775847,0.26035538083434734,0.08294407555720518,0.004999936,0
1,-6.056099918288168,1.1219783466854523,-0.06694429317293907,0.39912182292690235,0.21640350732933547,0.07064201658781913,0.004999936,0
1,-6.2377810986287425,1.0802916612820181,-0.0676481509392132,0.44024631924629337,0.2519880263424143,0.13397751994403825,0.004999936,0
1,-6.573099543954858,1.1898124417613323,0.009614044942368612,0.47521765611063915,0.3646021941661446,0.18807414111672033,0.004999936,0
1,-6.702159130166934,1.3060013490829698,-0.4616985292116235,0.31494634539879673,0.20949263257518283,-0.0429121995750148,0.004999936,0
1,-6.932115488693869,1.1996081008473685,-0.2530442241772322,0.41610491658044535,0.32463773962047265,0.10551505980413443,0.004999936,0
1,-7.375558631344774,1.2624321492532289,-0.093863001316776,0.28211479416070334,0.07677970310376676,-0.02721754518951904,0.004999936,0
1,-7.460539067838772,1.1480482449788265,0.34311640678006805,0.44092759155443284,0.2232468860758429,-0.011641161121655983,0.004999936,0
1,-7.639620746321679,1.145998036056338,0.27920832747045854,0.5153507737009446,0.4477197734486498,0.1683673793313501,0.004999936,0
1,-7.852346219530712,1.3520936639522534,-0.3855710436623021,0.3037986637528135,0.12560143362778486,-0.08691442871409022,0.004999936,0
1,-8.093261447311237,1.1562415879928643,-0.05211205519358332,0.41393508154069525,0.34474556947726354,0.10753305233626714,0.004999936,0
1,-8.196166396623878,1.2066125578483595,-0.2614759234928269,0.3947706133823731,0.34221220064850916,0.1310651974891629,0.004999936,0
1,-8.467565581636084,1.1797639870480958,-0.3210593913826622,0.5003416554534981,0.25861059883275045,0.013400002938407924,0.004999936,0
1,-8.75315747381053,1.0242665202326013,-0.3638164283018246,0.4670476446098209,0.22095005233996087,0.030837583333653558,0.004999936,0
1,-8.968991838687913,1.1919538777569987,-0.49483496133611016,0.2962755467388459,0.17840696563981304,-0.08174110812950022,0.004999936,0
1,-9.371012194824583,1.0656552259948842,-0.13360836552406902,0.4235889346406714,0.14383275994414033,0.06628597836659714,0.004999936,0
1,-9.579771028192647,1.1504826800064096,-0.11121153267652005,0.5148038569928002,0.28849091933188276,0.0026463924592021277,0.004999936,0
1,-9.899752729423398,1.1618591397748412,-0.13747550966580394,0.37254362074450054,0.3853606112597746,0.07531010157872524,0.004999936,0
1,-10.220139669067892,1.1145286618688273,-0.45679014307815846,0.37313100675839517,0.16529738795389134,-0.04909914376617037,0.004999936,0
1,-10.48776778273304,1.2013369120629074,-0.28011616083133956,0.4210546029015638,0.23307487732944507,-0.047623158444304176,0.004999936,0
1,-10.823584273690196,1.1573338893609044,-0.23677477557404522,0.5231116476971824,0.3791408091655253,0.006070219891530233,0.004999936,0
1,-11.046075724201115,1.2952743044535457,-0.7608048238853565,0.42766938556537104,0.19309608458466934,-0.0017918177198115337,0.004999936,0
1,-11.434294015864438,1.33821968434912,-0.4472550079064463,0.3975471250219968,0.262417121052994,-0.009750669827567655,0.004999936,0
1,-11.761927023694529,1.3384695319300222,-0.5133953200304077,0.5375274107510727,0.181357763090707,0.050456303912114454,0.004999936,0
1,-12.038502806348577,1.396403593333491,-0.3869642305009045,0.33092236443368683,0.2052433479429796,-0.09913391684755546,0.004999936,0
1,-12.160280279556577,1.1407238795938872,-0.3658656081956491,0.43936231304159157,0.2943538788689017,0.028062925973669075,0.004999936,0
1,-12.609899922842983,1.2109519468353784,-0.07107421456634493,0.4791950812516052,0.3831963669989502,-0.011757789866892845,0.004999936,0
1,-12.838009894915896,1.2387183671260273,-0.5596163250184425,0.48868442303997883,0.3014348905935505,-0.010118956097505561,0.004999936,0
1,-13.181272548605637,1.3208343917492282,-0.7478948879255501,0.48662472986253624,0.16577608062196322,0.0652122843860629,0.004999936,0
1,-13.760972705171785,1.574539967247913,-0.8171588558333173,0.41466537596300995,0.23970239006354765,-0.14659452407749538,0.004999936,0
1,-14.02724611035103,1.5160264080571795,-0.7111786011951,0.4293259037679735,0.18937280082063584,-0.11821827348128237,0.004999936,0
1,-14.380536003496076,1.4531010430589255,-0.3659769684449266,0.39476061341053165,0.20164627470158822,-0.07518625730070663,0.004999936,0
1,-14.609138409099096,1.3707235934622355,-0.3209555751091063,0.5742708647884229,0.4082604107883978,0.06411233054813392,0.004999936,0
1,-15.06969385998761,1.4964240941697964,-0.5127804433110408,0.3473831287272349,0.13960359584807874,-0.20395428681582425,0.004999936,0
1,-15.289640345992384,1.3413817249465463,-0.5458698250351269,0.46387840742853564,0.21156849315470633,0.003339897380477831,0.004999936,0
1,-15.713670357736886,1.3649767259556604,-0.36303553250152254,0.4271575071282266,0.2840706124197943,-0.004528186804763568,0.004999936,0
1,-16.09945855449522,1.4097712169998626,-0.2745322535334171,0.43905447017458643,0.2542596185446608,-0.08525953373992225,0.004999936,0
1,-16.323443108487268,1.3620424804179754,-0.3827831519724843,0.6467438849994899,0.2946787611463794,0.030197718996478842,0.004999936,0
1,-16.655313712961068,1.5016471109630294,-0.7221138148918067,0.5393318203694466,0.45379048457183935,-0.09871633458519156,0.004999936,0
1,-17.18756602390504,1.4152998655595896,-1.2080878577869094,0.3297143528702118,-0.019647093608607107,-0.18719389692651076,0.004999936,0
1,-17.3363243334377,1.4254764975133873,-0.5241736415141459,0.4991329113094867,0.20807948267796136,-0.07456833226038102,0.004999936,0
1,-17.83794182101367,1.4882732661490699,-0.45977148363559245,0.4553747467026318,0.2472032986310491,-0.09483634680389096,0.004999936,0
1,-18.188229960302756,1.451731288545263,-0.3464395113414965,0.658269511085265,0.2863538274943083,0.03273728643306585,0.004999936,0
1,-18.52604370872201,1.8705983969933624,-0.7463162194403309,0.38933883632920036,0.3060445779290351,-0.18701123270114844,0.004999936,0
1,-18.91048574271724,1.6043250323798544,-0.7674494070877185,0.317843611969552,0.10619012407777213,-0.25219483295797784,0.004999936,0
1,-19.291480376729513,1.4767396008059024,-0.6038506280497847,0.5286301786046821,0.2228861925799353,-0.0011442206893157306,0.004999936,0
1,-19.746951901120703,1.568649930441529,0.022641657733056465,0.5657329386232179,0.35216937216564975,-0.1154222697021906,0.004999936,0
1,-19.969043421794655,1.5272657076951188,-0.511730744541841,0.46154068158884626,0.1568668216178626,-0.0932201713313784,0.004999936,0
1,-20.284123152577013,1.5298435598709512,-0.3939178599725108,0.5412183701405129,0.4399092524534657,-0.07218723401146099,0.004999936,0
1,-20.741274375105032,1.5540222748877617,-0.6438114083582667,0.3921452058740369,0.12479833181232008,-0.14242866428701906,0.004999936,0
1,-21.032512725942357,1.3370075358051552,-0.22067030686618253,0.561182618673207,0.32286907876457693,-0.06298868168148239,0.004999936,0
1,-21.376638475317858,1.4090228603178283,-0.43945271444293776,0.4601506791290936,0.0688032836118209,-0.2162627367976444,0.004999936,0
1,-21.757476768601638,1.4653451065861607,-0.10424932606734089,0.6338178330489189,0.4034533715235004,-0.037545717049043324,0.004999936,0
1,-22.14099275409177,1.6245031853662482,-0.6477034525783403,0.43915680158340065,0.3276491961965473,-0.23249298064153048,0.004999936,0
1,-22.6299521867855,1.5497469797433112,-0.6633950680388925,0.5458492828167175,0.1699142179637717,-0.11331735355468452,0.004999936,0
1,-22.737555393056844,1.5456255097590108,-0.6326542895621105,0.5099167233015384,0.3072559983375623,-0.10920928668286667,0.004999936,0
1,-23.01382893496405,1.4777683969011444,-0.8040913215519905,0.571069872708839,0.1958149342976409,-0.21555068363537372,0.004999936,0
1,-23.546787337677937,1.4779770712249514,-0.5638922632510819,0.4270560919944281,0.2514739185588039,-0.20604847405244184,0.004999936,0
1,-23.828038712965817,1.4612885823118744,-0.578296721970281,0.6578224686432578,0.3389697437191302,0.07273115261343557,0.004999936,0
1,-24.20703584028636,1.6519741018524916,-0.9535271553778013,0.4038113591194185,0.1809768455343647,-0.3932723600815658,0.004999936,0
1,-24.57247754670828,1.499452792518684,-0.585350318748037,0.5707024747067615,0.2007992397592598,-0.13930971715168888,0.004999936,0
1,-24.863202359862566,1.532332937790532,-0.4482515711569331,0.5201771025590911,0.36056015687416304,-0.08525528402907699,0.004999936,0
1,-25.32945294534591,1.6117517035899043,-0.6106079732285296,0.538931587347153,0.0908507552022251,-0.2460606674261058,0.004999936,0
1,-25.63362622077916,1.5492006160084386,-0.344887686379309,0.5017109453548718,0.0914832029669911,-0.19154444512430172,0.004999936,0
1,-25.934807265252257,1.548121870548144,0.04222435092746978,0.8328997566434528,0.42042857405322404,0.07413158496405976,0.004999936,0
1,-26.331864435154216,1.8815450351057228,-0.8803672979764829,0.2967603711544433,0.10250965450958731,-0.4342392340765401,0.004999936,0
1,-26.602824520835846,1.5955935359305837,-0.1549589147745203,0.5925131607807813,0.3395568046302488,-0.13758503591761587,0.004999936,0
1,-27.037778960995553,1.7978823421911498,-0.5845683418456484,0.562628544431387,0.27288672745644954,-0.22069749598748897,0.004999936,0
1,-27.407838653840177,1.7884806334167167,-0.6014218446731892,0.47321395450948195,0.07525126201197965,-0.28257168170080976,0.004999936,0
1,-27.591827181389117,1.6862168364509034,-0.40618884750561657,0.5905048695037899,0.2783254207336366,-0.10823976395148442,0.004999936,0
1,-27.927621149124455,1.563521605515466,-0.24958258112069961,0.7864705529706446,0.48159198238605305,-0.034376958827565474,0.004999936,0
1,-28.156432339566184,1.7429803655927325,-0.9593582051576656,0.40511409907249707,0.158959104713243,-0.3287428553992497,0.004999936,0
1,-28.64019471571445,1.7015536077527804,-0.7340068213055652,0.4950002365181113,0.21045620684903737,-0.2828465467125586,0.004999936,0
1,-28.9067366374562,1.5347278894234417,-0.5646036210306278,0.5775654742599955,0.20048216538288433,-0.15328151278706625,0.004999936,0
1,-29.286813511603437,1.6729945506969264,-0.46331458077940607,0.6237721470727469,0.331354370986991,-0.1543179346296928,0.004999936,0
1,-29.473203937861754,1.6014775246891322,-0.7379945102990998,0.6143748843228994,0.3572368836710352,-0.13946218638520594,0.004999936,0
1,-29.914731874417622,1.7054469449628036,-1.099883477336528,0.577262737579209,0.03765631970994197,-0.286831717528228,0.004999936,0
1,-30.181264120817698,1.6493107677426782,-0.8620740156722166,0.5042048432170539,0.23562206373899658,-0.1841307025369622,0.004999936,0
1,-30.552329670176533,1.5813820572852912,-0.5314401180761753,0.6029687958413558,0.18629336085600354,-0.22018388946142417,0.004999936,0
1,-30.81831271719301,1.4820047728528527,-0.42447707712494326,0.582153585920333,0.19864843000466437,-0.18350595580035228,0.004999936,0
1,-31.062129333957603,1.425821234146329,-0.4967990017411603,0.655628677565161,0.3892316756001554,-0.1987417647928257,0.004999936,0
1,-31.483094596082505,1.5980183919445172,-0.7596434707722904,0.6347387665152051,0.27444945390927944,-0.15342385816922602,0.004999936,0
1,-31.920420598037726,1.6865412961658668,-0.8605899823387282,0.7244119461559664,0.09528772224198898,-0.1409933615818046,0.004999936,0
1,-32.074646566404965,1.7730177437505523,-0.9095030323716076,0.38071812334230065,0.07704910536035482,-0.4354201142703715,0.004999936,0
1,-32.441745176363874,1.4528118333643525,-0.27595327707831074,0.6532645206164702,0.5569791245378297,-0.13424736029388895,0.004999936,0
1,-32.632505703534584,1.5777268491940553,-1.4573297280960469,0.6047932739300084,-0.07944975039302098,-0.29265192957675906,0.004999936,0
1,-33.070590093014665,1.6745128131792415,-0.5668744424736322,0.6060599318567896,0.3509692311050249,-0.09903719435161577,0.004999936,0
1,-33.47437607372299,1.5974229332071153,-0.6417557886946841,0.7095716548445533,0.15035533672197499,-0.2565451247903114,0.004999936,0
